0.32348648,-0.09364276,-0.3423453,-0.47874802,-0.36879787,-0.34198853,-0.39852268,-0.35200953,-0.3883951,-0.47272435,0.16052511,-0.40235335,-0.25770822,-0.28788993,-0.31443927,-0.4066897,0.15864187,-0.3333822,-0.38707447,-0.37080264
0.5220921,-0.26445743,-0.33906662,-0.40759665,-0.31859154,-0.41059276,-0.3594896,-0.53517187,-0.36220422,-0.41181347,0.19142812,-0.31973785,-0.34642023,-0.34998462,-0.41681457,-0.38550308,0.16749251,-0.3638809,-0.27128708,-0.51535875
0.5159674,-0.07939577,-0.43075758,-0.2324545,-0.28267607,-0.30617857,-0.34256133,-0.40910783,-0.33713064,-0.32923812,0.22987847,-0.5373936,-0.5021641,-0.4152092,-0.3737032,-0.40488842,0.12457104,-0.41236782,-0.4599997,-0.3965
0.6241681,-0.21305546,-0.36948118,-0.3584562,-0.57216144,-0.36297682,-0.46676913,-0.3471447,-0.42876387,-0.29650176,0.18372558,-0.3520974,-0.37498656,-0.36947447,-0.34232968,-0.22973819,0.1263712,-0.30247867,-0.38843223,-0.2828476
0.49020112,-0.19340107,-0.3292081,-0.19632593,-0.5091307,-0.3734124,-0.3638958,-0.4045458,-0.39490378,-0.39544576,0.32122675,-0.39113116,-0.40407377,-0.3502518,-0.42463952,-0.30604088,0.15871698,-0.405464,-0.49902627,-0.34381554
0.5643589,-0.1704336,-0.32920188,-0.3963124,-0.33543932,-0.399508,-0.35471958,-0.33601874,-0.38470712,-0.36228138,0.2320649,-0.3873617,-0.37204295,-0.459655,-0.4268317,-0.33721787,0.09056945,-0.31934175,-0.5787331,-0.30936578
0.6456991,-0.13904282,-0.36797634,-0.336122,-0.3895554,-0.44663468,-0.36536,-0.33952087,-0.33259323,-0.34487346,0.25987563,-0.3951773,-0.18595053,-0.39715084,-0.27050555,-0.341568,0.1670508,-0.40241137,-0.33472654,-0.4082616
0.58520126,-0.16794911,-0.27462012,-0.37531477,-0.37960246,-0.3550049,-0.3438919,-0.33942443,-0.34139678,-0.40978336,0.36565804,-0.16162705,-0.3908072,-0.31949845,-0.36817867,-0.4765957,0.19758838,-0.3091736,-0.35733065,-0.36940908
0.5531088,-0.208738,-0.39271954,-0.37698314,-0.37974462,-0.5509965,-0.4113221,-0.3787948,-0.43784183,-0.3521873,0.2051251,-0.3580988,-0.40115494,-0.37194675,-0.41448694,-0.334199,0.21397321,-0.3136642,-0.3665381,-0.32468098
0.5592239,-0.18397939,-0.060387302,-0.38489795,-0.3101494,-0.34306923,-0.42204896,-0.35630894,-0.34060496,-0.4103349,0.09627903,-0.48294863,-0.37642515,-0.37092462,-0.36789957,-0.3861403,0.15444277,-0.4213275,-0.34032777,-0.4175908
0.534249,-0.2020976,-0.3827494,-0.35986876,-0.44770345,-0.3809335,-0.55617523,-0.3873914,-0.3791055,-0.36634043,0.14601333,-0.34742877,-0.43355486,-0.39261922,-0.31459233,-0.37340328,0.25779918,-0.40200236,-0.1612584,-0.39666742
0.6495312,-0.24049065,-0.4134193,-0.3188401,-0.3338497,-0.41054517,-0.44930092,-0.4080358,-0.36698243,-0.38886017,0.19408733,-0.37491855,-0.2851443,-0.41575643,-0.2573592,-0.3338867,0.14070097,-0.4190212,-0.34204516,-0.3310966
0.5445146,-0.15224946,-0.3036102,-0.24444488,-0.5090398,-0.37423342,-0.36781013,-0.372842,-0.4724668,-0.45772523,0.18938926,-0.3593979,-0.3648612,-0.39163193,-0.31008944,-0.3756416,0.16845085,-0.33820012,-0.35905793,-0.2925311
0.51326287,-0.093795024,-0.34443587,-0.4368653,-0.381382,-0.36469454,-0.3025956,-0.46430779,-0.33673596,-0.43319303,0.19329453,-0.4918494,-0.3720768,-0.38978556,-0.3905602,-0.38525683,0.12840723,-0.35990188,-0.32262072,-0.36999986
0.61657256,-0.19716328,-0.42758474,-0.4252029,-0.44288555,-0.3784078,-0.32176498,-0.22224979,-0.36450866,-0.36697882,0.17280626,-0.40116784,-0.36699188,-0.4672748,-0.46790147,-0.35487813,0.054094248,-0.37264746,-0.4435016,-0.44661868
0.51191324,-0.084088825,-0.406399,-0.29762933,-0.20339143,-0.36832416,-0.2946573,-0.3633684,-0.35790357,-0.3606594,0.33769417,-0.31628227,-0.31955647,-0.3827948,-0.42008188,-0.42698863,0.1745641,-0.33864686,-0.26773152,-0.48816994
0.54781073,-0.23474441,-0.35186124,-0.37779704,-0.40353242,-0.35726845,-0.22333291,-0.3199727,-0.47560754,-0.31266034,0.16608416,-0.28050125,-0.32231164,-0.499884,-0.31170902,-0.40835628,0.1789,-0.41951817,-0.30486906,-0.2993711
0.50418204,-0.25713754,-0.41155952,-0.33351517,-0.37923217,-0.39785197,-0.28617594,-0.33279875,-0.3438063,-0.38829562,0.14910688,-0.3856335,-0.46071926,-0.34139252,-0.42928925,-0.39127776,0.25976443,-0.33053276,-0.37722197,-0.26368353
0.5335908,-0.13760872,-0.3805158,-0.22139706,-0.4909817,-0.25360388,-0.41376778,-0.46515778,-0.360435,-0.36257058,0.206621,-0.36513096,-0.3485861,-0.31701994,-0.3249439,-0.27071404,0.18219922,-0.41187537,-0.39314315,-0.23189752
0.5714271,-0.1800447,-0.3512752,-0.4048313,-0.35732895,-0.3645206,-0.36369157,-0.48121455,-0.3086822,-0.39253482,0.23815426,-0.40445998,-0.35198572,-0.3874136,-0.31014842,-0.37725726,0.0552085,-0.45073012,-0.46957502,-0.29818845
0.5182391,-0.2439804,-0.2633487,-0.3658986,-0.42997292,-0.38858315,-0.36565903,-0.21340084,-0.407935,-0.4480979,0.26686472,-0.4514949,-0.39897546,-0.37631705,-0.31817055,-0.3187133,0.20116039,-0.5451519,-0.3322503,-0.3639605
0.6056286,-0.20882992,-0.3969042,-0.37434584,-0.41997772,-0.38561535,-0.4177466,-0.33831644,-0.33169517,-0.31130266,0.16102198,-0.5287413,-0.5140147,-0.393681,-0.42626587,-0.31426895,0.14757979,-0.36072347,-0.41630206,-0.41059622
0.53726643,-0.20121422,-0.34629077,-0.4142561,-0.37890682,-0.3200132,-0.42155784,-0.38251314,-0.36052057,-0.4032775,0.2477621,-0.35795727,-0.38662356,-0.43341735,-0.386809,-0.333678,0.18994729,-0.29734063,-0.22605243,-0.38449603
0.5678409,-0.22139852,-0.33595434,-0.39417282,-0.37062106,-0.34041086,-0.3923379,-0.34007904,-0.36875287,-0.34617892,0.16355222,-0.40302554,-0.4087956,-0.38402376,-0.283741,-0.30184639,0.116763696,-0.38232136,-0.38292703,-0.3975361
0.5718406,-0.26962724,-0.35291946,-0.355765,-0.3098405,-0.5363763,-0.36643746,-0.27267885,-0.29638284,-0.38031182,0.25987244,-0.37512994,-0.3598742,-0.42031163,-0.51671124,-0.27234182,0.20790006,-0.41036284,-0.39078772,-0.3710349
0.60966307,-0.16764855,-0.38387376,-0.36969426,-0.41560075,-0.4066088,-0.25708157,-0.34602088,-0.4617956,-0.27558172,0.2753876,-0.3202809,-0.3261953,-0.40795684,-0.3653906,-0.25090206,0.042319264,-0.4011977,-0.53114337,-0.35082898
0.6109793,-0.18095951,-0.35447085,-0.35798913,-0.27379727,-0.29834855,-0.2853556,-0.41740412,-0.47136456,-0.37612256,0.3580522,-0.32644242,-0.31777436,-0.41609335,-0.45514277,-0.507389,0.2063147,-0.3622833,-0.35149872,-0.34851596
0.5957025,-0.1385986,-0.5812128,-0.29388064,-0.38944808,-0.34684157,-0.3900591,-0.30027908,-0.25175658,-0.41020295,0.25350112,-0.27857068,-0.3711348,-0.569203,-0.40553612,-0.44808006,0.17386207,-0.36941275,-0.38896155,-0.4007069
0.55096513,-0.16304335,-0.45279685,-0.4323695,-0.3358575,-0.3830965,-0.3775907,-0.35853854,-0.35643032,-0.42748636,0.19628659,-0.46786612,-0.54798037,-0.385876,-0.41068926,-0.3184236,0.21088824,-0.36337864,-0.27863416,-0.2359662
0.5626174,-0.117899686,-0.4253607,-0.3827451,-0.37056795,-0.524141,-0.553407,-0.4054769,-0.2999004,-0.6358359,0.29707044,-0.33488697,-0.41780153,-0.34976143,-0.28320196,-0.3839738,0.1664486,-0.5086061,-0.36083096,-0.36823705
0.5247486,-0.2412973,-0.29881364,-0.36900032,-0.39378902,-0.38575357,-0.29295108,-0.3036399,-0.37148046,-0.41143093,0.21026528,-0.3837816,-0.34203047,-0.35954106,-0.41054836,-0.35879228,0.20198074,-0.27914932,-0.2434619,-0.3603644
0.6127392,-0.15158857,-0.2839999,-0.3615595,-0.4086189,-0.327733,-0.27680114,-0.3501383,-0.32629845,-0.3088523,0.1667635,-0.34116337,-0.3288544,-0.39624146,-0.3473544,-0.44964367,0.23721898,-0.36115476,-0.30025125,-0.4113575
0.5467816,-0.14297608,-0.36310256,-0.37293315,-0.38569608,-0.3649262,-0.35639387,-0.366215,-0.43634334,-0.48647463,0.2026612,-0.32971025,-0.3395059,-0.37053385,-0.43700767,-0.31031674,0.11307735,-0.30273274,-0.35017002,-0.46645716
0.6289106,-0.1636097,-0.37718108,-0.3131905,-0.31796286,-0.4712671,-0.3054094,-0.42194897,-0.40875435,-0.36146146,0.1608134,-0.3856946,-0.3604959,-0.34316573,-0.41552594,-0.33994395,0.024043178,-0.38427788,-0.33527467,-0.2761744
0.5196624,-0.20191075,-0.32873082,-0.38785443,-0.42449862,-0.2818558,-0.3452343,-0.39474702,-0.39105955,-0.36347163,0.24401961,-0.4010575,-0.3044564,-0.35230854,-0.37282777,-0.41041785,0.16693355,-0.30794948,-0.35335976,-0.3761191
0.6044611,-0.04566679,-0.21102159,-0.17587917,-0.38571814,-0.34475866,-0.33302924,-0.19912815,-0.40790126,-0.22536336,0.27316812,-0.33206975,-0.30676737,-0.38717434,-0.3571806,-0.3697775,0.2289857,-0.32855693,-0.3404277,-0.31631854
0.4991086,-0.1437607,-0.37755096,-0.4389294,-0.3254034,-0.40584305,-0.4076087,-0.35104686,-0.17241561,-0.367579,0.21633396,-0.3617472,-0.32145923,-0.5889971,-0.36321843,-0.42306882,0.16575463,-0.37914512,-0.3091384,-0.36906162
0.40722895,-0.2309858,-0.40674514,-0.39663336,-0.4164723,-0.23344158,-0.36709753,-0.3739813,-0.3270155,-0.38047943,0.23472373,-0.378727,-0.38645396,-0.4770527,-0.35569704,-0.6095314,0.20805703,-0.41794348,-0.3456873,-0.36387286
0.519023,-0.21440697,-0.36311588,-0.36073965,-0.37107277,-0.36556807,-0.3284458,-0.33673033,-0.41731727,-0.40046135,0.31158483,-0.40042904,-0.3514702,-0.4538949,-0.3827845,-0.40877777,0.15340306,-0.275229,-0.44786838,-0.35000587
0.6943451,-0.24335158,-0.5314107,-0.42189163,-0.371583,-0.36409864,-0.3770611,-0.3406747,-0.37328425,-0.384853,0.14717032,-0.2575893,-0.36574066,-0.29458755,-0.60851496,-0.37688774,0.13864861,-0.3977196,-0.41476095,-0.34150332
0.59328526,-0.12744193,-0.2907375,-0.42795688,-0.36375016,-0.3698806,-0.40189028,-0.4117852,-0.39159983,-0.4439309,0.10928291,-0.1422465,-0.3655144,-0.36009765,-0.44971156,-0.4306005,0.15773591,-0.31614807,-0.38030535,-0.40943134
0.5821822,-0.099419355,-0.27273586,-0.3417511,-0.309909,-0.42196715,-0.32789806,-0.41068918,-0.46606433,-0.4089601,0.33729282,-0.28076944,-0.25859204,-0.3876301,-0.29772097,-0.35107985,0.19399193,-0.37985098,-0.3893562,-0.30181545
0.56227225,-0.20829603,-0.3783002,-0.40890074,-0.34517717,-0.33601955,-0.4025828,-0.40340003,-0.44004083,-0.48512593,0.32962856,-0.40359008,-0.3877248,-0.36783248,-0.31887093,-0.36464894,0.06857111,-0.36125836,-0.3046096,-0.2940093
0.6028959,-0.16793694,-0.3898667,-0.387179,-0.4222371,-0.35927778,-0.5317914,-0.35233814,-0.4199446,-0.39463046,0.18575597,-0.33107066,-0.16627327,-0.35947838,-0.3841366,-0.39974812,0.079321705,-0.3239661,-0.36715952,-0.33970615
0.62159956,-0.16178259,-0.42288673,-0.3739037,-0.25511602,-0.26111963,-0.3925545,-0.36604372,-0.37820306,-0.34946045,0.28026086,-0.38500312,-0.37253442,-0.36802503,-0.32353607,-0.36153263,0.18228677,-0.37452543,-0.35895,-0.30481517
0.35203445,-0.18586046,-0.35138974,-0.37394083,-0.34321105,-0.35357255,-0.39317268,-0.35986188,-0.3847004,-0.34072727,0.23457155,-0.42652518,-0.30014637,-0.4248924,-0.393175,-0.34149057,0.20839551,-0.3219257,-0.3182867,-0.41668174
0.65222776,-0.21222119,-0.35740754,-0.38370463,-0.38655382,-0.27886185,-0.4300308,-0.58762544,-0.38198814,-0.39208978,0.22446823,-0.35978636,-0.4079652,-0.37974006,-0.36425805,-0.32207075,0.45358014,-0.41877124,-0.3699454,-0.40454924
0.5777757,-0.13332327,-0.31681383,-0.4474595,-0.3542396,-0.3594333,-0.33793542,-0.34321994,-0.33617583,-0.42039153,0.26963466,-0.34272382,-0.38235307,-0.37650898,-0.41598523,-0.32744965,0.15118183,-0.35596564,-0.35862175,-0.3565136
0.6466037,-0.14254725,-0.2958393,-0.41913456,-0.4226717,-0.24080102,-0.35904214,-0.38439748,-0.36611483,-0.40701655,0.19287911,-0.30860987,-0.32360038,-0.3502377,-0.2322941,-0.4112625,0.23215431,-0.3830708,-0.42134824,-0.533721
0.5392574,-0.27799776,-0.4478031,-0.3591781,-0.38504046,-0.4230159,-0.35008258,-0.36965168,-0.33736873,-0.3327583,0.22926077,-0.22424625,-0.3565099,-0.41680396,-0.38250887,-0.3703433,0.13026913,-0.40474176,-0.51475805,-0.28561467
0.55832493,-0.08768307,-0.37290195,-0.429734,-0.30152926,-0.3142333,-0.29350674,-0.33922708,-0.43043622,-0.37312108,0.22243781,-0.25686878,-0.41205204,-0.42724884,-0.36347634,-0.36868623,0.07331242,-0.51115537,-0.34614322,-0.3625979
0.5727856,-0.15230821,-0.396227,-0.3724875,-0.34770483,-0.54455847,-0.42059454,-0.513854,-0.42494786,-0.2064533,0.27808386,-0.35077143,-0.40872425,-0.31581467,-0.08976398,-0.3637421,0.20709048,-0.30516115,-0.41988277,-0.38167283
0.4754138,-0.21732749,-0.41759884,-0.3726698,-0.37064844,-0.4486157,-0.335623,-0.48580906,-0.3918366,-0.41383153,0.2146052,-0.36994725,-0.3693545,-0.394633,-0.33125305,-0.39039013,0.33338827,-0.38370222,-0.27770483,-0.36661234
0.522449,-0.14554513,-0.30623162,-0.3725176,-0.3016236,-0.3917596,-0.25928804,-0.38352132,-0.5135971,-0.5553087,0.3423716,-0.36947477,-0.31829622,-0.50191677,-0.33561876,-0.53507024,0.19582774,-0.3593964,-0.37405637,-0.5076359
0.53873324,-0.22189721,-0.37359145,-0.3286379,-0.38405976,-0.41000822,-0.38305315,-0.37096715,-0.3374331,-0.1658036,0.14877556,-0.2982864,-0.34707692,-0.37415916,-0.44579637,-0.42309624,0.1925312,-0.4623835,-0.433312,-0.34834772
0.5271788,-0.13312382,-0.3631364,-0.24421754,-0.41399428,-0.36550832,-0.36182708,-0.35820806,-0.3719355,-0.40571427,0.22895567,-0.3466919,-0.40067425,-0.2553818,-0.4623636,-0.39076,0.3109951,-0.35186943,-0.39536244,-0.36931804
0.5279736,-0.17874819,-0.38912836,-0.3709956,-0.38969147,-0.29637527,-0.36874983,-0.36018482,-0.2966692,-0.33310074,0.15504341,-0.286035,-0.33508462,-0.3367534,-0.4338406,-0.3396129,0.31213605,-0.3414419,-0.3940949,-0.40635696
0.58640206,-0.18144831,-0.3527963,-0.3505848,-0.3125321,-0.2260536,-0.43282363,-0.3113183,-0.3304119,-0.39091524,0.23578086,-0.3515186,-0.36279985,-0.46615562,-0.15006077,-0.48993802,0.15018995,-0.33942756,-0.35000014,-0.3669978
0.555234,-0.19936064,-0.32994857,-0.43956438,-0.4019936,-0.3934717,-0.41436026,-0.3548817,-0.37669244,-0.3806041,0.18053998,-0.38797474,-0.44322985,-0.30455846,-0.46639773,-0.41016805,0.2016787,-0.21753454,-0.46746293,-0.27103984
0.5500891,-0.21672387,-0.4033065,-0.36804366,-0.55821735,-0.3733159,-0.4299886,-0.317536,-0.37871912,-0.36461937,0.4214813,-0.42719343,-0.46440262,-0.35622367,-0.3654255,-0.32844907,0.19271654,-0.3828442,-0.38652048,-0.27414688
0.59327394,-0.129037,-0.31261855,-0.37219155,-0.36633936,-0.40903223,-0.44931203,-0.23519474,-0.44023618,-0.3087561,0.20607883,-0.39228132,-0.58115935,-0.36651722,-0.30021328,-0.3813972,0.118971094,-0.11392503,-0.42458558,-0.336071
0.54354614,-0.37957126,-0.3284827,-0.3963617,-0.33326313,-0.3816821,-0.4190767,-0.3514713,-0.40719813,-0.32186222,0.2040785,-0.24398646,-0.31311885,-0.4286465,-0.3811819,-0.3789497,0.20201436,-0.36845872,-0.36559194,-0.45753175
0.5600934,-0.3168759,-0.30841845,-0.40453285,-0.41325486,-0.37142706,-0.4146024,-0.21359715,-0.3549522,-0.3791305,0.17324588,-0.40338555,-0.3420265,-0.3459313,-0.33396956,-0.26145482,0.28700167,-0.30227876,-0.2856373,-0.34124732
0.45877528,-0.12949844,-0.38878232,-0.33227903,-0.4760423,-0.38279545,-0.16704324,-0.47066796,-0.38108215,-0.16098762,0.22926572,-0.35194218,-0.3556441,-0.32798037,-0.43512407,-0.4338227,0.15983826,-0.36299407,-0.405893,-0.24554156
0.5765334,-0.25574178,-0.27756858,-0.25178862,-0.33061698,-0.18916821,-0.49860567,-0.3576582,-0.32135054,-0.37772506,0.27865627,-0.31737778,-0.29052293,-0.33267793,-0.36623353,-0.42879084,0.20157513,-0.39993632,-0.34746727,-0.4243913
0.53120905,-0.19470143,-0.46265712,-0.27450323,-0.35776865,-0.33468187,-0.2261387,-0.45109493,-0.3250668,-0.26796106,0.119170986,-0.40609336,-0.37106177,-0.37192553,-0.39356646,-0.2607559,0.21285784,-0.33833468,-0.3812384,-0.24810323
0.6289845,-0.17735468,-0.3549255,-0.37070626,-0.33767256,-0.3717535,-0.39376587,-0.30463785,-0.37667018,-0.4027227,0.2590681,-0.37078115,-0.14761098,-0.34159875,-0.39813578,-0.5976527,0.17623103,-0.36824957,-0.38059005,-0.3461659
0.52892065,-0.1509491,-0.46889988,-0.34396163,-0.516551,-0.3140129,-0.31707668,-0.37622505,-0.45425802,-0.3442955,0.1949115,-0.38173327,-0.37600023,-0.4418776,-0.46157053,-0.38046482,0.20933312,-0.4487744,-0.33779335,-0.33627933
0.5570592,-0.24822901,-0.3603456,-0.32319915,-0.24754138,-0.4400253,-0.33205009,-0.39000607,-0.40277824,-0.36689326,0.18660301,-0.28845963,-0.48173425,-0.3406868,-0.29025888,-0.39731702,0.21041518,-0.30852288,-0.4299336,-0.37687337
0.73437953,-0.20310892,-0.36556342,-0.22994693,-0.4345366,-0.31579798,-0.34577942,-0.38278833,-0.37342536,-0.3563291,0.26811108,-0.36118454,-0.44401315,-0.386431,-0.40483692,-0.36948773,0.13594459,-0.24548112,-0.38601875,-0.3197245
0.53895336,-0.18727386,-0.3894626,-0.37200177,-0.38634658,-0.39495468,-0.35075778,-0.34209967,-0.34663326,-0.36117223,0.24621457,-0.3838404,-0.47236535,-0.39264655,-0.33383456,-0.35548863,0.28751543,-0.42188668,-0.35937214,-0.36629885
0.51556623,-0.1019654,-0.27042258,-0.32589245,-0.35243103,-0.45476788,-0.364193,-0.36669427,-0.4097631,-0.3520897,0.22730146,-0.4478533,-0.3521643,-0.31871226,-0.42433676,-0.31417492,0.19827737,-0.35953087,-0.3729228,-0.3167024
0.6647638,-0.08102228,-0.38534212,-0.3287899,-0.36035696,-0.33207247,-0.24719375,-0.39064702,-0.38501364,-0.37162897,0.23579738,-0.43905842,-0.4143907,-0.35717446,-0.3552499,-0.28705272,0.18789083,-0.37065506,-0.28093752,-0.36442104
0.5732193,-0.3466523,-0.22034612,-0.36270338,-0.2782497,-0.49753314,-0.50076425,-0.34002307,-0.35941002,-0.30762938,0.37856707,-0.35435522,-0.35641316,-0.42587748,-0.37680727,-0.4353835,-0.1270081,-0.37470952,-0.4524777,-0.2096193
0.53599924,-0.17455822,-0.36526147,-0.39108273,-0.37858918,-0.38608238,-0.33132425,-0.4754168,-0.40037617,-0.38079032,0.3503698,-0.34087804,-0.36544877,-0.35271642,-0.3771284,-0.39483178,0.13634379,-0.3736803,-0.36603937,-0.3804223
0.5704899,-0.18341923,-0.43775886,-0.37241715,-0.40967518,-0.33665147,-0.46373385,-0.27227792,-0.3925084,-0.30670848,0.17207293,-0.33708078,-0.33464643,-0.3649873,-0.2615223,-0.40124202,0.18422627,-0.20808011,-0.36969107,-0.2628694
0.5116501,-0.2549217,-0.35500732,-0.40511417,-0.38468674,-0.3487358,-0.43726805,-0.36930236,-0.3425642,-0.34772176,0.22312596,-0.3221544,-0.34646255,-0.43934226,-0.30688924,-0.3662427,0.2356151,-0.31182337,-0.4208196,-0.35889915
0.61914366,-0.17040843,-0.29603082,-0.33044258,-0.38569477,-0.40525395,-0.29598054,-0.17973107,-0.40545508,-0.3436732,0.21015722,-0.32272568,-0.38691917,-0.35069823,-0.37823388,-0.20460556,0.22457512,-0.4200664,-0.35695496,-0.42986634
0.5583026,-0.14803067,-0.3741721,-0.412929,-0.3816322,-0.32943428,-0.29949892,-0.31144607,-0.36044487,-0.32421324,0.20818497,-0.3865198,-0.42063972,-0.40862757,-0.37658364,-0.4529019,0.17596546,-0.42522895,-0.33401072,-0.34272185
0.58487964,-0.25410882,-0.44320232,-0.50480396,-0.41855323,-0.38155407,-0.40353352,-0.36337668,-0.32801875,-0.3210303,0.22447664,-0.36577082,-0.53460777,-0.3707779,-0.40784305,-0.39909154,0.107795596,-0.35586774,-0.34773725,-0.3155104
0.48910794,-0.21907291,-0.37334958,-0.33321822,-0.363994,-0.39877805,-0.4115756,-0.3651628,-0.37872064,-0.39615393,0.22542776,-0.34960124,-0.3747768,-0.3496097,-0.28407717,-0.39470258,0.19254379,-0.36755845,-0.30358562,-0.37656245
0.5302693,-0.09849145,-0.38700023,-0.40782794,-0.30453724,-0.3765472,-0.32763198,-0.43699554,-0.42117402,-0.26340604,0.21334836,-0.3892799,-0.43062156,-0.38328093,-0.3808557,-0.35921854,0.21485619,-0.3898434,-0.36881113,-0.33417383
0.57221806,-0.3659548,-0.3902788,-0.36363807,-0.44992787,-0.37146217,-0.39391962,-0.45138434,-0.27324647,-0.28299394,0.25691047,-0.3226921,-0.35486996,-0.40301526,-0.3864747,-0.3536314,0.15184902,-0.5757772,-0.36132154,-0.3679257
0.5860088,-0.1437798,-0.32797426,-0.33932474,-0.41745183,-0.44878304,-0.3925777,-0.34705454,-0.3736118,-0.38089487,0.23323226,-0.3091558,-0.41979364,-0.36935794,-0.37697965,-0.37413514,0.2792692,-0.35067463,-0.36448357,-0.32538995
0.6005261,-0.20051268,-0.45552462,-0.3234486,-0.370799,-0.36576673,-0.43911994,-0.358984,-0.34446323,-0.30279496,0.3514571,-0.3779333,-0.3778559,-0.38219,-0.31203595,-0.3625129,0.31432602,-0.37786567,-0.3777865,-0.45202172
0.5120498,-0.15544514,-0.4506432,-0.3351672,-0.3793723,-0.26730183,-0.35274076,-0.3570511,-0.35489482,-0.4077214,0.32069707,-0.357191,-0.4273141,-0.36534992,-0.35513592,-0.426105,0.20939676,-0.3982762,-0.36758742,-0.26784542
0.61786747,-0.13437147,-0.42107224,-0.2932253,-0.3771753,-0.37916806,-0.35246733,-0.34863168,-0.26727188,-0.26892796,0.22824688,-0.37170908,-0.37745923,-0.3999606,-0.31668574,-0.36836857,0.21333821,-0.34301105,-0.4355476,-0.30185872
0.6174,-0.18669643,-0.49113736,-0.27457085,-0.4018828,-0.35074916,-0.31351033,-0.32027236,-0.3439169,-0.35943407,0.24316373,-0.41119564,-0.13503204,-0.32806736,-0.40552443,-0.33786598,0.17221157,-0.19838831,-0.34248424,-0.40645784
0.5428731,-0.28234118,-0.45600122,-0.36278498,-0.40400425,-0.32270256,-0.44882765,-0.31361938,-0.41779938,-0.32827097,0.055785727,-0.37094504,-0.37043953,-0.27804536,-0.31686357,-0.4309347,0.18219818,-0.39950743,-0.30065903,-0.41624764
0.58890116,-0.18468727,-0.34037575,-0.32834828,-0.3772732,-0.24283156,-0.34190512,-0.40760037,-0.36077982,-0.261276,0.2854639,-0.32483605,-0.3654634,-0.42269066,-0.34081417,-0.27086422,0.18537475,-0.3833573,-0.45655584,-0.42992446
0.59654653,-0.24115276,-0.40717748,-0.30916265,-0.36438262,-0.40854472,-0.3583193,-0.35741997,-0.31588435,-0.37322083,0.18748567,-0.34872046,-0.52672714,-0.31236193,-0.34926808,-0.31344333,0.22930947,-0.33659223,-0.3951516,-0.40800458
0.5728632,-0.22486258,-0.4229883,-0.384765,-0.3628875,-0.3717181,-0.5348254,-0.33362454,-0.51747185,-0.41621053,0.22653039,-0.48492196,-0.37666723,-0.41573584,-0.3593638,-0.40659103,0.09030011,-0.42108482,-0.4310932,-0.5211164
0.58443344,-0.2846966,-0.27099398,-0.43416208,-0.40130267,-0.42686677,-0.5045739,-0.438226,-0.3635235,-0.41495752,0.21616818,-0.41194725,-0.32996038,-0.44497636,-0.35586238,-0.25297016,0.3076881,-0.3642133,-0.4031966,-0.36065394
0.5504302,-0.15136522,-0.34750602,-0.36676294,-0.55607194,-0.3348856,-0.39765808,-0.41502878,-0.38526434,-0.2911951,0.2276509,-0.28603783,-0.29378435,-0.33541664,-0.46637532,-0.31211632,0.18523148,-0.3441765,-0.62375975,-0.39845324
